982	1	445
414	1	171
160	1	769
338	1	352
864	1	883
1004	1	866
222	1	102
44	1	4
105	1	44
479	1	91
521	1	3
942	1	219
117	1	516
763	1	302
850	1	117
866	1	76
346	1	230
962	1	611
14	1	79
20	1	140
258	1	6
929	1	118
171	1	12
638	1	1076
95	1	127
894	1	163
73	1	5
1175	1	127
424	1	94
897	1	516
473	1	6
302	1	978
772	1	348
763	1	762
746	1	400
1184	1	534
32	1	561
846	1	55
909	1	486
779	1	372
892	1	638
931	1	15
23	1	111
1139	1	761
638	1	370
300	1	63
809	1	183
50	1	69
751	1	338
67	1	94
736	1	55
248	1	41
432	1	441
1068	1	770
580	1	1075
235	1	61
695	1	77
180	1	118
534	1	3
339	1	122
63	1	235
63	1	249
68	1	38
1004	1	189
301	1	12
290	1	266
988	1	582
896	1	777
684	1	14
410	1	118
135	1	184
869	1	681
497	1	69
310	1	84
349	1	394
999	1	403
526	1	6
125	1	629
751	1	593
1136	1	1054
84	1	349
508	1	4
896	1	125
894	1	177
942	1	116
219	1	462
755	1	516
261	1	212
118	1	846
324	1	284
1103	1	86
811	1	883
873	1	738
32	1	40
247	1	91
600	1	57
356	1	113
579	1	90
267	1	99
1144	1	710
244	1	24
596	1	69
1146	1	189
277	1	108
1150	1	768
479	1	33
90	1	353
515	1	368
157	1	23
867	1	678
484	1	584
521	1	12
867	1	221
147	1	201
551	1	403
487	1	581
1150	1	1035
38	1	96
993	1	118
117	1	126
193	1	94
335	1	186
474	1	5
64	1	159
734	1	793
551	1	535
117	1	632
302	1	501
681	1	551
794	1	975
785	1	534
1	1	3
784	1	678
449	1	144
169	1	9
1117	1	118
598	1	186
675	1	157
660	1	122
809	1	487
240	1	187
807	1	118
38	1	79
182	1	83
580	1	652
485	1	750
403	1	474
425	1	515
3	1	23
407	1	28
1119	1	462
689	1	802
1024	1	1044
1191	1	55
551	1	148
632	1	352
105	1	378
145	1	129
747	1	329
109	1	111
904	1	770
371	1	177
1050	1	873
65	1	55
786	1	516
1002	1	338
932	1	678
108	1	93
1097	1	183
739	1	710
1212	1	183
1035	1	992
108	1	187
281	1	99
342	1	256
490	1	48
839	1	446
678	1	929
242	1	153
18	1	23
177	1	776
285	1	30
95	1	11
242	1	38
94	1	166
37	1	6
816	1	487
64	1	289
285	1	51
515	1	710
224	1	302
660	1	765
742	1	118
1110	1	594
48	1	11
976	1	551
1190	1	189
66	1	150
8	1	53
702	1	108
107	1	43
60	1	186
179	1	55
1128	1	212
247	1	127
841	1	303
66	1	34
71	1	109
913	1	519
106	1	197
160	1	632
61	1	463
59	1	246
47	1	12
675	1	61
384	1	72
105	1	109
738	1	688
18	1	79
352	1	310
151	1	72
342	1	129
445	1	678
1002	1	118
1191	1	125
19	1	165
23	1	112
178	1	753
95	1	90
64	1	118
352	1	462
141	1	11
66	1	91
999	1	125
94	1	95
927	1	214
1033	1	339
187	1	108
586	1	11
829	1	348
741	1	6
274	1	1
124	1	348
660	1	1061
896	1	126
784	1	436
81	1	3
406	1	265
525	1	94
949	1	1026
120	1	339
384	1	27
242	1	294
668	1	283
108	1	11
23	1	137
476	1	473
677	1	930
11	1	136
538	1	772
379	1	302
454	1	184
334	1	333
90	1	212
118	1	339
747	1	125
501	1	127
131	1	183
688	1	183
266	1	126
153	1	12
22	1	110
982	1	160
19	1	11
410	1	94
688	1	348
61	1	65
936	1	94
1056	1	125
609	1	5
1056	1	1020
623	1	93
1079	1	933
778	1	584
102	1	235
155	1	678
3	1	234
766	1	514
1052	1	1051
485	1	86
302	1	833
852	1	782
125	1	515
896	1	403
92	1	5
29	1	53
991	1	55
416	1	22
158	1	346
102	1	37
698	1	94
896	1	55
683	1	192
777	1	771
1168	1	368
523	1	11
32	1	154
118	1	125
1136	1	118
235	1	75
1110	1	118
370	1	762
801	1	539
282	1	35
1088	1	351
478	1	8
71	1	557
533	1	31
1038	1	127
765	1	782
172	1	102
302	1	1013
547	1	125
942	1	805
8	1	15
965	1	163
766	1	178
32	1	262
412	1	99
117	1	812
593	1	485
539	1	906
79	1	165
14	1	32
302	1	547
125	1	224
326	1	104
330	1	293
302	1	787
391	1	854
127	1	403
84	1	48
145	1	244
808	1	733
2	1	24
675	1	356
970	1	844
289	1	107
1030	1	587
123	1	352
82	1	111
415	1	172
159	1	578
50	1	91
1058	1	436
270	1	763
325	1	96
890	1	352
106	1	28
405	1	55
970	1	302
886	1	832
159	1	27
101	1	95
725	1	49
187	1	32
35	1	99
575	1	49
173	1	11
238	1	11
261	1	249
531	1	50
70	1	40
83	1	94
927	1	760
551	1	933
165	1	109
516	1	978
128	1	20
371	1	739
44	1	99
172	1	143
772	1	782
339	1	794
238	1	59
302	1	691
875	1	593
968	1	792
302	1	1026
59	1	245
1216	1	118
660	1	539
393	1	80
79	1	167
154	1	153
1094	1	761
64	1	9
1052	1	593
1154	1	15
501	1	270
985	1	368
909	1	755
863	1	329
50	1	101
164	1	166
133	1	36
11	1	75
97	1	118
220	1	518
578	1	332
258	1	94
270	1	1144
827	1	765
209	1	294
135	1	128
302	1	747
280	1	235
302	1	889
638	1	587
688	1	689
155	1	222
929	1	339
537	1	741
145	1	201
57	1	196
58	1	27
484	1	302
96	1	18
101	1	44
157	1	173
3	1	152
159	1	129
48	1	38
82	1	104
752	1	348
83	1	166
241	1	23
71	1	20
784	1	1055
325	1	33
94	1	108
584	1	660
183	1	80
193	1	51
32	1	38
150	1	219
31	1	370
302	1	887
66	1	48
235	1	292
282	1	11
812	1	55
982	1	1090
777	1	97
666	1	6
39	1	183
1163	1	76
800	1	446
643	1	1034
168	1	538
265	1	94
445	1	1044
40	1	212
1006	1	825
90	1	392
829	1	148
57	1	130
403	1	611
638	1	740
258	1	25
123	1	113
137	1	104
370	1	529
9	1	53
137	1	11
75	1	83
334	1	154
684	1	474
844	1	630
859	1	177
81	1	94
748	1	741
75	1	11
999	1	534
23	1	42
1003	1	689
32	1	80
325	1	14
1173	1	830
829	1	805
326	1	3
1109	1	839
846	1	394
746	1	781
655	1	756
605	1	743
447	1	5
13	1	186
317	1	65
169	1	94
29	1	6
828	1	229
651	1	593
281	1	313
277	1	32
114	1	115
117	1	769
159	1	57
859	1	520
681	1	955
365	1	118
347	1	5
82	1	32
250	1	27
985	1	80
41	1	11
829	1	518
1184	1	667
515	1	118
117	1	897
884	1	462
270	1	224
1050	1	587
416	1	19
118	1	534
764	1	55
320	1	112
137	1	202
370	1	84
112	1	110
884	1	177
98	1	158
370	1	369
168	1	763
569	1	136
93	1	94
1174	1	710
880	1	183
579	1	146
342	1	343
224	1	15
59	1	26
66	1	143
118	1	114
924	1	667
829	1	736
243	1	6
241	1	36
76	1	35
33	1	167
287	1	90
50	1	129
738	1	820
520	1	521
884	1	121
125	1	1121
459	1	90
302	1	849
513	1	93
410	1	183
579	1	3
19	1	8
105	1	101
801	1	403
471	1	242
50	1	151
35	1	27
535	1	55
260	1	22
392	1	897
892	1	681
99	1	50
160	1	712
557	1	99
501	1	55
1155	1	788
289	1	32
180	1	15
203	1	131
199	1	43
1074	1	446
1093	1	183
593	1	126
785	1	755
897	1	539
746	1	758
868	1	132
145	1	23
938	1	302
752	1	15
929	1	551
666	1	40
534	1	485
767	1	122
632	1	230
179	1	68
578	1	466
661	1	197
27	1	13
159	1	584
102	1	27
810	1	667
812	1	303
109	1	95
842	1	855
1138	1	302
302	1	853
3	1	27
182	1	118
107	1	345
222	1	94
869	1	593
514	1	177
445	1	1001
569	1	76
131	1	1
1107	1	462
1035	1	11
519	1	516
35	1	130
133	1	11
299	1	238
128	1	6
578	1	45
50	1	5
101	1	50
383	1	3
198	1	230
125	1	534
861	1	303
379	1	462
4	1	240
1115	1	425
193	1	104
1144	1	932
958	1	302
91	1	284
310	1	222
812	1	879
243	1	46
580	1	487
160	1	127
736	1	436
172	1	412
580	1	183
146	1	22
157	1	9
632	1	350
13	1	99
309	1	3
66	1	40
643	1	94
589	1	242
60	1	26
479	1	51
384	1	5
483	1	55
688	1	118
784	1	379
84	1	353
99	1	49
578	1	53
513	1	119
20	1	47
126	1	593
909	1	121
374	1	26
159	1	187
1090	1	91
111	1	48
71	1	133
153	1	9
265	1	2
115	1	348
153	1	99
603	1	3
593	1	349
107	1	11
142	1	240
401	1	186
158	1	153
106	1	6
40	1	451
335	1	3
466	1	5
933	1	539
282	1	40
694	1	112
1002	1	758
593	1	339
762	1	55
187	1	82
23	1	91
60	1	38
153	1	165
1064	1	177
460	1	4
337	1	3
1112	1	86
20	1	151
784	1	629
1010	1	681
738	1	824
42	1	48
1215	1	53
111	1	93
529	1	774
179	1	6
248	1	90
112	1	212
807	1	183
511	1	94
466	1	76
352	1	51
792	1	593
85	1	86
547	1	55
302	1	866
736	1	115
425	1	629
897	1	773
1138	1	183
16	1	350
125	1	222
1173	1	224
472	1	80
399	1	212
38	1	32
653	1	516
431	1	102
884	1	403
58	1	59
484	1	445
61	1	235
128	1	50
50	1	112
574	1	11
101	1	32
50	1	165
153	1	215
83	1	53
29	1	474
168	1	160
153	1	96
551	1	812
240	1	11
155	1	189
120	1	222
5	1	143
766	1	769
160	1	660
852	1	403
869	1	183
1172	1	368
807	1	445
114	1	113
857	1	739
32	1	212
831	1	86
95	1	55
410	1	76
782	1	125
829	1	934
867	1	100
660	1	400
800	1	425
5	1	83
244	1	241
59	1	8
425	1	462
785	1	741
539	1	638
105	1	623
1054	1	118
632	1	121
248	1	143
83	1	222
34	1	186
117	1	113
881	1	778
721	1	53
681	1	283
1185	1	5
193	1	30
131	1	262
76	1	42
576	1	11
504	1	3
459	1	98
681	1	835
766	1	338
260	1	109
832	1	186
84	1	303
1192	1	219
93	1	26
105	1	424
112	1	93
63	1	53
201	1	140
32	1	9
651	1	928
280	1	281
62	1	118
1001	1	445
651	1	940
32	1	81
800	1	51
117	1	594
402	1	706
270	1	303
1191	1	805
976	1	15
84	1	222
459	1	184
1020	1	119
841	1	538
118	1	220
331	1	9
832	1	855
660	1	850
909	1	519
766	1	90
106	1	98
631	1	182
23	1	64
736	1	654
66	1	182
23	1	205
285	1	60
861	1	113
398	1	75
932	1	403
982	1	218
985	1	667
66	1	51
1103	1	844
66	1	89
109	1	152
118	1	182
173	1	113
548	1	6
325	1	244
765	1	348
117	1	168
38	1	172
603	1	163
159	1	184
370	1	655
105	1	69
578	1	416
128	1	104
145	1	90
112	1	95
354	1	26
79	1	42
64	1	581
144	1	30
779	1	125
188	1	165
1146	1	394
61	1	258
69	1	27
172	1	13
105	1	621
784	1	809
63	1	177
787	1	394
151	1	66
736	1	745
265	1	13
242	1	105
128	1	24
459	1	190
675	1	558
107	1	103
928	1	198
235	1	171
1095	1	125
282	1	27
596	1	5
677	1	786
1101	1	124
1048	1	123
309	1	46
27	1	51
8	1	262
412	1	131
535	1	910
818	1	183
117	1	768
350	1	127
949	1	898
766	1	121
766	1	539
651	1	400
302	1	784
1140	1	594
101	1	6
261	1	166
152	1	108
201	1	128
451	1	736
566	1	126
867	1	810
193	1	325
879	1	177
755	1	779
385	1	215
745	1	127
108	1	83
112	1	91
32	1	131
1064	1	6
1126	1	594
824	1	994
778	1	514
872	1	753
486	1	121
222	1	368
882	1	302
135	1	258
335	1	5
66	1	42
105	1	616
1042	1	117
737	1	788
909	1	118
37	1	353
33	1	27
826	1	738
48	1	81
374	1	235
536	1	812
991	1	349
582	1	1109
64	1	18
539	1	349
763	1	753
762	1	786
107	1	110
309	1	195
484	1	123
501	1	486
43	1	39
157	1	2
200	1	205
461	1	55
240	1	82
76	1	220
325	1	40
288	1	99
1163	1	118
283	1	15
431	1	379
27	1	109
150	1	151
883	1	221
868	1	959
892	1	534
1170	1	86
57	1	108
660	1	1059
270	1	391
66	1	98
1175	1	594
757	1	924
1072	1	663
145	1	22
158	1	79
579	1	241
235	1	72
758	1	462
86	1	782
660	1	100
757	1	224
294	1	3
274	1	93
930	1	221
171	1	2
722	1	234
106	1	83
857	1	15
68	1	80
32	1	103
173	1	53
785	1	368
783	1	224
457	1	86
689	1	123
1107	1	118
151	1	244
134	1	5
513	1	117
353	1	91
370	1	177
565	1	7
935	1	784
370	1	539
59	1	192
601	1	5
105	1	612
250	1	108
655	1	117
473	1	45
391	1	183
241	1	284
857	1	870
445	1	429
895	1	436
694	1	2
412	1	143
149	1	76
398	1	76
557	1	6
86	1	425
536	1	907
302	1	1011
1003	1	1061
779	1	177
532	1	27
982	1	177
584	1	699
117	1	352
786	1	1072
5	1	12
660	1	220
346	1	158
240	1	467
154	1	18
445	1	970
579	1	18
539	1	368
607	1	3
814	1	368
414	1	32
623	1	27
134	1	142
107	1	40
13	1	149
535	1	514
490	1	167
64	1	49
66	1	199
844	1	464
402	1	708
660	1	1001
346	1	5
982	1	539
137	1	80
660	1	483
909	1	445
64	1	147
68	1	676
123	1	42
761	1	394
516	1	118
856	1	753
970	1	667
326	1	109
1086	1	189
777	1	1068
140	1	20
653	1	352
848	1	688
991	1	368
1154	1	177
484	1	6
441	1	11
830	1	1009
801	1	303
746	1	529
956	1	755
350	1	425
978	1	736
164	1	167
93	1	11
222	1	98
1082	1	582
370	1	757
740	1	5
578	1	209
5	1	8
740	1	189
