580	1	738
26	1	11
723	1	8
111	1	712
660	1	858
605	1	97
61	1	358
26	1	47
927	1	115
127	1	819
118	1	350
105	1	110
992	1	582
38	1	109
1072	1	177
466	1	251
99	1	112
677	1	220
689	1	126
81	1	12
534	1	12
1185	1	15
302	1	904
101	1	110
935	1	750
740	1	15
522	1	75
300	1	71
1033	1	186
844	1	765
747	1	55
151	1	144
749	1	64
64	1	96
101	1	19
870	1	55
171	1	49
71	1	29
379	1	118
1060	1	15
123	1	775
802	1	652
99	1	136
134	1	3
915	1	53
71	1	2
9	1	94
270	1	226
106	1	111
96	1	111
942	1	224
526	1	113
149	1	96
178	1	123
1034	1	15
302	1	983
151	1	153
66	1	83
694	1	94
63	1	121
584	1	114
1101	1	445
370	1	546
221	1	933
799	1	667
172	1	90
117	1	751
23	1	102
3	1	44
486	1	125
433	1	5
157	1	5
516	1	784
247	1	53
385	1	70
738	1	792
171	1	46
59	1	49
337	1	27
93	1	112
27	1	98
927	1	689
696	1	4
880	1	368
818	1	667
37	1	121
927	1	222
64	1	578
346	1	42
82	1	5
157	1	13
302	1	486
27	1	47
845	1	807
1044	1	224
309	1	102
857	1	681
762	1	841
412	1	136
762	1	126
736	1	403
270	1	582
13	1	90
1053	1	183
486	1	539
171	1	66
48	1	94
783	1	515
97	1	120
106	1	109
445	1	838
961	1	127
794	1	855
860	1	15
1039	1	302
519	1	777
792	1	55
282	1	103
147	1	140
476	1	143
332	1	107
157	1	94
79	1	69
642	1	643
787	1	121
248	1	11
745	1	736
807	1	177
508	1	5
868	1	1039
985	1	677
991	1	741
637	1	120
551	1	739
515	1	219
17	1	43
653	1	97
869	1	777
352	1	125
13	1	95
332	1	157
828	1	811
127	1	487
50	1	150
379	1	15
766	1	712
32	1	243
874	1	584
754	1	537
353	1	117
267	1	90
1141	1	116
346	1	83
17	1	40
64	1	58
978	1	584
50	1	55
16	1	113
71	1	36
209	1	32
249	1	8
775	1	94
60	1	53
762	1	125
503	1	182
920	1	221
337	1	108
884	1	584
1215	1	368
135	1	63
344	1	12
42	1	121
97	1	348
904	1	551
777	1	899
903	1	118
95	1	96
1093	1	177
13	1	244
814	1	667
109	1	90
134	1	131
127	1	222
206	1	26
929	1	168
