head,tail,_hyponym,_hypernym,_member_holonym,_derivationally_related_form,_instance_hypernym,_also_see,_member_meronym,_member_of_domain_topic,_part_of,_instance_hyponym,_synset_domain_topic_of,_has_part,_member_of_domain_usage,_member_of_domain_region,_synset_domain_usage_of,_synset_domain_region_of,_verb_group,_similar_to
06845599,03754979,0.3825129159901761,0.2703877277164026,-0.17771517814941054,0.4691414823950465,0.17679682152842183,-0.048212749243031434,0.12956744645231322,-0.0628563227799297,0.08447417310983178,0.16676563205415065,-0.4268890379416746,-0.020538876265885297,0.39922525455904834,-0.22452699507587542,-0.07547025587575187,0.1091687601854563,-0.31581151126938856,-0.014833691140663952
00789448,01062739,0.5052227563616968,0.12938204982017829,-0.08230818662134988,0.16295861748292004,0.3764200012652851,0.018356400806897308,0.08842256883943048,-0.3118648379069897,0.2939798277791733,-0.14670800347210225,-0.5166692868320276,0.1058394257171152,-0.12650296946574954,0.09927480651302283,-0.12252621238785927,-0.16216275876757985,0.16292612288486175,0.39252727040369656
10217831,10682169,-0.12329534634627631,0.08156436138206145,0.2271241478490604,0.18609456578225478,0.09448980305339982,0.07756909143258198,-0.10497810329998103,0.006023006814598894,-0.17686881168676075,-0.1417349447968172,0.12074916364125143,-0.14465470787449036,0.019739605352058695,0.18120829932226776,0.32080938102310996,-0.05192363077930935,0.1207234683503629,-0.16824948876880735
08860123,05688486,-0.6988567713573212,-0.4093037205431742,0.3767158700912231,0.4460762744998425,-0.3125751645617553,-0.07978309447634122,0.21139393366722808,-0.04687532270378204,-0.07974989994563218,-0.11089304502219005,-0.01513605565134703,-0.1615799467124027,-0.279138161886146,-0.026135557749108897,0.11090786569450475,-0.006090958683698994,-0.16737465977647187,-0.05052385257760876
02233096,02233338,-0.41148861895815164,-0.07088009902113823,0.26527233699171976,0.014870248646770268,0.0907697999227572,-0.3263441225016128,-0.1886923178341644,-0.036103808502945006,0.16465695211332787,-0.10831926814587754,0.17997467213681992,-0.11282619337221567,0.18847698401609989,-0.1621576682039419,-0.013890737493748972,0.04947237389632003,0.20815730654178757,0.2497608862037771
01459242,01461646,-0.25398321834613874,0.030572249822053782,-0.028417094199411207,0.08420875570163447,0.07703876221383502,0.18378845562181934,-0.05464497181531204,-0.2168849108764147,-0.10349138067618084,-0.26738361875435906,-0.059491038826567116,-0.025445712847030455,0.274069058363327,-0.06855161097587144,0.15523382451360884,0.08146130851281248,-0.08022354009285704,-0.2806671922700925
01371092,01352059,0.40299531142406414,-0.8504631654556655,0.20248488299928555,-0.19729541923484178,0.024487687991598735,0.14951933295593955,-0.41394712103579956,0.00842073685656792,-0.48976971379568984,0.2569282932816433,0.13255351594799017,0.001367463573356563,-0.08572576919667371,0.1213358958036907,0.1716990692042057,-0.056856996669791965,-0.4250604986002543,-0.08057698023373097
03902220,03918480,-0.4850478239846041,-0.4633020194847619,-0.4016002318401112,0.38153069706938014,-0.5305747252113151,-0.20614083277921863,0.12336750241083802,0.33791028255992306,-0.23311537921004488,0.3124995643021703,0.46168904703218905,-0.04976180258905985,-0.05496346224260082,0.03494311656176093,0.06544844520404074,-0.00924134541859039,0.10436104660062431,-0.14686262210133413
02314321,08102555,-0.5265637959121087,-0.20467971138819796,0.005054178098657136,0.35928502735134304,-0.005615592421358267,0.011415319372372449,-0.097508743407804,0.0638665484913512,-0.43654921017620374,0.4185743841223283,-0.22331789751980533,-0.31574114435542083,-0.0872236262579458,-0.037360983715821174,0.1063059868086551,-0.07642390265683821,0.07312562158636429,-0.24878406828187782
08621598,08620061,-0.29804302019605405,-0.6598115201156819,0.15034867391680232,-0.17016066705595964,-0.0023529384612112902,-0.035254860933365634,-0.31378499888104733,0.3070434835195452,0.07775131695805575,0.40650357652456975,0.19639699191557708,0.4554370273426888,-0.1355998298672172,0.18852168668595476,-0.060378594317836605,0.44273043332342693,-0.17502643877444732,0.42938183293261095
03239726,03027250,-0.23429192165019636,0.37748400037869734,-0.0018988113448144862,-0.0560381510244406,-0.31853870709662074,-0.12304361255070047,-0.001354295522919791,-0.14340015047641347,-0.17919432682559291,0.009962665514472769,0.03499674974078118,0.6324468039916675,0.17958128677671956,-0.019522147807836503,0.281366217817577,-0.37566481953065256,0.15936848083352054,0.28110849487064327
12400489,12651821,0.526119731882191,-0.606238713563887,0.10688856536401665,-0.0788164856013539,0.26741610970405943,0.13412894159866143,-0.43407303009912335,0.3113674812383601,0.10530967721532516,0.23890633347119603,-0.3290406056743951,0.029428061931402957,0.047876032487008974,0.24531215767042305,0.14200364863135717,-0.021032435318719622,-0.2840177756714211,0.16655051060134787
00779360,15274695,0.3346275139095206,-0.09474394195539067,-0.33033121783696534,0.408758969739933,0.038236044359938735,-0.014391696834142365,0.1105524252227253,0.1344601224018511,-0.027293542555023444,0.46383013083859276,0.45554284209211476,-0.1258799867516572,-0.20557790493807215,-0.024907118242183533,-0.030213814300657144,-0.3343803425574759,-0.2743064072646184,0.23576081654459025
07359599,00555447,-0.4408348465695792,-0.32924700434164456,0.06208345555805995,-0.25853321456427214,0.040515010924660234,0.27220445915755803,-0.23095688645400358,0.02417604212296742,-0.2163755584320786,0.2745025648901787,0.16455043581486287,0.044888220728623716,0.10524412375900269,0.3900080866430339,-0.1677510810072555,-0.20562805217723426,0.16636961575640422,0.4123187961658517
05058580,05058140,-0.030055281199982964,0.26829705460715775,0.06341288755307022,-0.275696754353141,-0.4722595299073572,-0.11236584549798534,-0.003817866060585151,-0.08308152631332665,0.48298214934567707,-0.050672137876738445,-0.07051987914906391,0.19034839368797726,-0.12856757795703927,-0.19379438609137298,-0.2401015363027871,0.04410610132413482,-0.17519237284941247,-0.02584507166133883
10686313,09610660,0.3439786696664044,-0.25603593078009135,-0.4380024478699418,0.5430077030111129,0.15410310156361043,-0.18944419330012904,0.23635595647555258,0.14209376548100494,0.13969408094557872,0.32186400142438154,0.1381085923583444,0.15066412589887987,0.16597733332604697,0.2916263373953412,-0.12210348692895703,0.011947451961874467,0.060576833782505425,-0.05538918145622414
13286099,02234988,0.546003070280362,0.11467522888573882,0.34104271279343457,0.009080015469793173,-0.4623413216626838,0.20527619570896544,0.1871439702751692,-0.1377127409989044,-0.49319717047610456,-0.30153096435441196,-0.017942741580112803,-0.4157269150902256,-0.2382915861979212,-0.002418827869145466,-0.09990990405641248,0.31397524918465636,-0.03363584956013075,-0.29606279752778
01444326,01441510,-0.32616972863278376,-0.7983679334084869,-0.37679689201089306,0.1118401495925047,-0.2929083627795002,0.10231286049428281,-0.46124419957021884,-0.14185263777988597,-0.0569455239836414,-0.14005613584669663,0.11877925248544478,-0.06325610409836402,0.00117381022752195,0.03778931946866896,0.3076277497162672,0.3973024575843247,-0.21916853266841815,-0.16621467521994984
